14.91,-236.77,-112.33,68.92,659.41,60.33,-74.71,-80.58,-47.83,-49.02,254.49,-94.99,46.06,-684.87,-82.41,-229.66,18.62,-181.13,111.55,-138.68,-78.18,-125.73,-835.33,-57.01,-18.43,-99.97,226.05,-262.78,26.48,-15.96,86.18,-123.69,0.00
147.29,-171.72,-19.51,-123.06,518.30,14.71,-267.78,-168.12,-84.98,-27.85,182.65,23.34,5.42,-784.19,62.12,-272.37,-50.76,325.57,-15.93,-114.81,-146.77,-99.80,-404.12,-64.42,-15.30,-301.56,599.15,-146.90,-54.51,44.96,651.42,-58.13,0.00
55.18,-173.83,-92.08,0.45,379.11,61.48,-230.18,-134.33,-72.92,-63.36,171.77,-76.46,-135.02,-491.13,30.39,-92.11,-64.79,159.39,139.25,-128.02,-117.61,-209.75,-422.09,-41.99,-23.26,-39.73,420.02,-113.33,55.61,-13.35,557.44,-80.56,0.00
37.20,-300.59,-65.32,9.38,619.34,186.21,-340.20,-207.03,25.82,-195.74,146.41,-260.77,-55.93,-624.37,20.84,-230.00,-27.41,139.86,152.37,-118.24,10.71,-131.88,-342.02,-90.85,60.54,-111.42,460.59,-79.09,129.81,-54.36,626.02,-125.31,0.00
134.49,-263.65,-131.63,-92.34,573.74,122.61,-226.67,-121.55,-38.96,-160.29,92.95,-16.96,57.94,-384.84,-125.75,-76.36,90.02,13.91,136.28,-133.72,89.29,-77.59,-194.52,-213.11,-218.65,215.62,195.09,-65.16,-58.17,-143.77,192.07,-103.88,0.00
210.11,-337.08,-5.00,4.91,625.49,125.11,-355.40,-132.31,5.05,-78.40,199.10,47.63,55.15,-753.08,-33.07,-103.93,77.76,-40.01,43.35,-112.69,-44.28,-247.29,-358.28,-138.58,180.94,-98.28,493.56,-96.01,73.44,-75.46,819.55,-154.88,0.00
60.08,-195.08,-77.70,55.43,624.58,116.32,-204.90,-93.25,-41.37,-109.81,118.75,32.94,-93.13,-545.82,-96.37,134.84,1.70,-134.43,154.42,-127.08,53.02,-262.16,-449.52,-125.30,-14.59,90.32,161.93,-77.26,103.03,-117.87,489.35,-120.76,0.00
273.11,-229.58,-90.42,-70.61,599.52,-18.88,-191.20,-55.46,-90.78,28.60,167.59,257.94,158.78,-865.86,-154.58,-54.28,81.00,-79.59,17.16,-184.39,-64.64,-155.02,-421.91,-216.89,-71.39,-31.26,319.30,-178.67,-113.79,-141.68,382.20,-105.68,0.00
7.55,-221.44,-49.46,34.95,701.57,123.67,-193.54,-163.44,-24.97,-112.40,254.50,-184.52,-3.77,-740.15,10.32,-316.40,-43.26,10.45,61.30,-103.79,17.69,-44.82,-537.33,-50.04,43.85,-323.96,359.52,-186.52,111.68,-16.76,283.17,-54.78,0.00
139.52,-307.90,-67.18,-93.74,434.80,106.77,-361.67,-158.39,-14.41,-144.80,138.49,-177.88,35.14,-537.20,-74.65,-328.50,56.51,205.22,120.65,-140.62,-105.64,-60.66,-151.40,-120.34,11.33,-43.05,475.83,-110.31,-5.49,-50.26,489.25,-138.97,0.00
207.94,-214.77,-70.85,-238.08,382.42,16.68,-384.40,-202.77,-35.48,-118.45,61.42,-113.07,12.10,-672.94,38.94,-342.50,-42.70,547.35,87.53,-129.69,-229.23,-34.98,-128.20,-137.40,-88.04,-92.65,658.33,-142.99,-171.05,-9.08,656.63,-93.51,0.00
125.82,-266.34,-144.72,-152.00,388.74,39.54,-299.75,-143.49,-71.11,-143.66,165.12,-257.50,78.86,-591.04,-120.89,-408.40,55.41,255.07,158.35,-142.57,-86.80,92.20,-295.30,-173.19,-225.26,50.54,416.88,-175.74,-167.90,-61.02,75.19,-129.35,0.00
119.09,-253.71,-71.95,-17.19,610.09,131.60,-341.34,-143.37,-25.31,-142.98,116.40,-77.09,-76.88,-704.34,-52.48,-20.44,-1.95,75.33,173.99,-127.51,-34.92,-244.77,-412.04,-131.35,30.08,78.94,394.66,-96.64,52.31,-88.36,710.83,-153.46,0.00
111.21,-268.25,-91.00,31.21,590.40,103.78,-226.19,-112.23,-57.54,-117.46,192.34,-16.30,16.27,-624.99,-88.83,-15.04,56.46,-153.05,101.10,-135.88,115.43,-224.35,-630.44,-154.30,-119.54,81.08,248.72,-110.14,23.65,-94.64,444.98,-111.39,0.00
63.89,-344.91,-57.76,45.61,614.30,155.11,-293.23,-146.53,29.18,-168.90,226.52,-144.86,-27.09,-617.74,-7.26,-99.18,54.45,-117.48,109.94,-91.71,57.60,-232.90,-594.66,-111.26,122.71,-3.25,346.22,-141.92,129.78,-90.07,596.64,-108.55,0.00
-117.82,-266.66,-161.93,51.83,684.89,220.86,-250.25,-196.77,-18.88,-263.66,203.91,-552.68,-145.49,-475.63,-50.34,-327.95,-67.70,26.75,326.69,-88.83,22.84,-33.19,-542.61,-55.96,-63.75,65.72,274.87,-150.48,116.19,-35.35,18.25,-162.36,0.00
66.45,-416.99,-70.84,40.95,476.25,271.07,-541.34,-201.25,138.86,-319.73,105.37,-428.32,-54.05,-521.41,-40.61,-96.57,52.75,16.70,285.15,-96.24,90.94,-174.65,-177.41,-156.41,113.86,162.10,413.60,-56.55,177.66,-166.64,782.45,-206.48,0.00
100.09,-353.24,-93.41,-32.37,518.35,188.84,-425.69,-173.17,28.86,-220.67,145.61,-378.84,-43.12,-495.61,-32.04,-259.83,7.43,143.74,239.66,-104.30,-42.24,-90.60,-240.76,-129.38,0.03,96.68,464.67,-97.79,57.19,-103.82,536.03,-176.68,0.00
180.14,-244.36,-51.20,-88.58,526.24,28.75,-156.89,-70.21,-78.70,-30.25,136.98,236.49,75.67,-501.18,-115.05,-65.18,100.07,-8.28,11.03,-118.93,-68.80,-178.84,-335.80,-171.25,-47.19,16.20,227.30,-98.80,-49.11,-78.96,372.36,-67.24,0.00
-13.28,-362.64,-45.81,-54.98,686.45,143.53,-222.06,-199.78,-20.99,-198.25,223.93,-346.74,88.50,-702.50,-106.57,-598.88,43.92,106.57,83.70,-120.82,-40.37,64.75,-500.16,-85.72,-52.64,-277.73,359.03,-176.89,61.67,11.99,111.53,-101.64,0.00
-81.46,-307.29,-106.84,58.27,515.76,165.59,-204.15,-147.00,-36.44,-182.27,132.53,-333.51,-134.81,-398.71,-101.35,-249.67,-26.10,44.85,243.55,-143.17,-90.77,-142.94,-421.54,-64.98,4.39,59.18,218.88,-89.35,170.25,-57.92,277.84,-122.71,0.00
55.03,-263.00,-45.36,-82.45,655.55,102.62,-277.26,-211.82,-40.60,-126.93,245.25,-241.82,88.30,-808.68,24.01,-505.69,-33.13,241.33,18.75,-127.37,12.58,91.05,-410.34,-79.58,-10.64,-429.07,511.35,-144.81,8.71,10.32,286.60,-56.07,0.00
-9.37,-160.72,-138.39,-103.04,591.94,108.98,-191.78,-177.50,-78.08,-169.54,121.86,-226.74,-18.47,-615.99,-87.26,-329.58,-19.54,223.69,163.36,-132.27,28.07,82.85,-370.31,-135.37,-170.92,-70.52,251.98,-149.70,-46.24,-40.93,-57.70,-63.32,0.00
12.82,-234.42,-109.76,-73.64,576.75,140.48,-292.97,-205.82,-22.03,-185.51,231.71,-378.78,112.29,-762.79,-80.80,-621.12,32.10,206.34,131.64,-119.72,66.48,223.18,-295.89,-97.75,23.06,-319.01,393.95,-186.98,-12.87,-0.20,-103.65,-83.71,0.00
205.03,-110.02,-77.91,-179.11,547.01,3.79,-254.93,-123.59,-106.94,-37.04,101.92,86.08,68.45,-746.96,-91.49,-229.57,9.01,267.92,40.03,-111.52,-99.78,19.70,-254.36,-163.71,-38.62,-103.55,391.87,-155.65,-175.81,-28.60,266.49,-83.39,0.00
62.87,-243.02,-85.57,7.92,608.59,64.40,-150.95,-101.17,-43.59,-53.29,259.20,-111.14,145.91,-832.72,-99.81,-408.62,50.95,-53.67,49.89,-130.70,16.05,29.34,-661.88,-95.22,39.22,-283.51,283.84,-228.62,-5.95,-27.22,34.49,-95.07,0.00
-20.87,-284.43,-49.46,-94.47,527.15,135.81,-316.96,-216.84,-22.61,-199.88,175.96,-395.94,-6.88,-700.93,-18.41,-553.68,-21.47,343.75,117.45,-91.07,-65.21,93.49,-394.71,-64.29,25.89,-275.43,474.76,-148.34,37.00,35.93,255.57,-91.58,0.00
-9.06,-342.32,-98.07,-47.25,505.78,140.47,-225.55,-149.56,-33.55,-200.64,167.45,-382.18,23.53,-424.90,-159.11,-553.03,65.93,103.46,188.80,-108.20,-117.13,46.72,-339.47,-100.98,-18.12,-1.91,267.66,-169.53,31.21,-17.86,-15.20,-129.63,0.00
59.32,-314.05,-45.68,-156.30,486.12,169.54,-441.76,-253.12,55.95,-252.46,125.23,-408.96,77.06,-634.88,1.87,-547.54,13.62,424.07,126.17,-64.34,-24.57,152.33,-106.55,-127.28,11.19,-231.97,532.94,-80.00,-12.07,-8.25,353.52,-118.77,0.00
143.15,-287.45,-51.51,-34.71,565.63,90.84,-248.56,-128.68,-15.30,-85.33,172.22,-39.40,51.12,-585.02,-31.12,-198.44,52.39,12.88,53.13,-130.57,-13.90,-117.70,-407.65,-134.36,-5.56,-65.02,357.27,-145.61,2.14,-69.72,461.36,-77.95,0.00
72.60,-400.37,-35.34,-51.94,545.78,122.22,-285.32,-139.18,0.54,-142.10,142.88,-205.10,59.86,-791.86,-166.97,-448.59,112.24,87.42,126.32,-133.08,-180.95,-84.95,-489.54,-113.50,153.49,-92.15,367.11,-168.88,60.18,-41.57,413.47,-176.48,0.00
82.49,-274.80,-18.32,58.92,696.57,74.90,-145.29,-73.69,-28.82,-32.87,231.69,-29.73,65.55,-682.52,-101.67,-254.85,39.70,-169.05,49.96,-96.01,-88.30,-129.12,-607.07,-72.07,49.75,-186.92,247.15,-181.12,87.19,-34.46,300.34,-111.54,0.00
55.67,-427.71,-74.53,-10.76,575.53,114.67,-212.84,-88.74,-39.07,-123.37,177.10,-230.94,84.38,-820.29,-231.32,-440.00,104.63,-47.19,163.86,-174.72,-172.85,-104.03,-653.59,-139.72,-68.67,-3.67,295.40,-230.98,37.89,-76.21,222.37,-195.54,0.00
-133.18,-311.69,-53.00,94.07,652.22,172.25,-207.84,-192.47,-15.87,-188.85,226.87,-389.40,-106.27,-703.36,1.19,-369.28,-67.44,60.93,134.18,-130.83,8.71,-105.62,-743.17,-14.64,-55.14,-268.30,341.59,-145.80,219.45,10.71,403.71,-73.89,0.00
-217.42,-274.80,-95.71,128.81,572.41,199.66,-106.74,-153.76,-46.47,-197.82,154.93,-395.18,-211.81,-479.76,-134.75,-350.81,-35.48,-1.26,258.36,-126.41,-130.59,-146.28,-650.99,22.54,6.77,-84.09,121.97,-129.18,278.77,4.77,176.76,-137.17,0.00
8.51,-265.29,-70.45,33.61,683.17,159.55,-270.74,-185.54,-38.97,-167.08,233.04,-334.29,16.94,-665.71,-73.67,-415.34,-23.91,43.71,149.12,-89.65,32.84,35.63,-447.10,-92.59,-30.76,-240.49,350.62,-108.02,87.88,-2.47,136.33,-121.57,0.00
45.52,-238.45,-119.07,-36.57,594.07,143.28,-283.50,-135.10,-22.46,-181.48,179.49,-233.85,88.68,-749.73,-179.59,-263.57,70.70,-29.98,184.21,-109.62,133.28,48.43,-484.82,-154.80,-180.53,-42.12,193.82,-172.21,-26.26,-72.26,3.37,-176.44,0.00
-99.58,-300.10,-116.30,32.84,609.19,119.29,-116.19,-183.97,-94.44,-124.37,258.89,-348.36,-93.20,-634.27,-25.20,-479.17,-70.19,102.15,154.96,-105.60,-154.26,-111.94,-830.50,3.14,105.12,-156.83,357.69,-200.21,111.64,36.70,213.33,-117.72,0.00
64.98,-215.41,-69.52,-13.61,655.71,133.46,-198.70,-113.79,-38.66,-127.68,149.84,-48.31,58.53,-634.52,-148.75,-213.73,64.32,-58.06,99.42,-101.32,71.29,-22.53,-348.73,-152.83,-48.61,-83.15,160.13,-122.84,34.67,-71.12,103.91,-94.16,0.00
51.04,-285.84,-94.83,-10.78,603.76,136.24,-211.95,-138.59,12.31,-143.36,264.55,-197.05,179.00,-724.29,-121.11,-428.48,105.91,-87.79,103.36,-85.06,117.25,101.70,-545.40,-124.50,-105.72,-216.31,207.50,-187.75,5.22,-46.12,-106.30,-128.40,0.00
-34.45,-262.81,-87.05,-21.20,533.62,151.75,-308.93,-209.41,-48.91,-180.78,178.80,-390.78,-111.44,-632.65,-12.91,-365.29,-61.40,240.11,196.26,-111.57,-90.80,-67.59,-503.13,-42.24,-7.36,-115.47,449.59,-136.17,80.04,13.74,408.67,-136.55,0.00
-130.62,-386.70,-90.10,53.67,510.53,235.63,-278.73,-190.70,11.83,-283.08,124.61,-566.27,-117.60,-579.24,-150.15,-502.64,17.29,91.33,287.60,-131.46,-108.69,-61.26,-537.93,-60.39,1.57,-8.81,261.11,-154.67,207.78,-36.62,275.07,-173.05,0.00
-10.48,-365.90,-66.70,-19.26,597.49,233.17,-397.07,-214.39,52.79,-274.43,121.46,-460.60,-25.62,-694.22,-86.12,-437.16,22.13,177.03,220.14,-109.94,-22.01,-1.10,-338.20,-104.89,2.28,-94.70,397.46,-100.44,127.38,-61.04,423.14,-179.99,0.00
89.59,-303.65,-77.93,-42.15,496.90,39.11,-144.79,-93.92,-66.69,-65.34,177.40,-152.64,85.61,-575.77,-177.73,-422.18,62.41,25.54,129.25,-135.38,-235.56,-48.23,-538.63,-107.31,-60.86,-18.65,290.30,-210.78,-58.40,-18.21,93.98,-146.22,0.00
139.16,-328.40,-8.81,-12.84,700.71,176.17,-379.96,-173.07,42.57,-156.28,225.21,-118.65,96.37,-917.46,-23.26,-241.75,67.20,-25.59,49.34,-86.74,130.88,-75.91,-490.01,-142.50,63.79,-259.21,426.16,-122.15,88.78,-69.49,580.16,-131.69,0.00
-19.77,-300.82,-38.64,60.74,735.17,205.84,-235.83,-111.79,43.19,-194.32,172.33,-223.77,92.69,-741.11,-215.42,-299.88,104.16,-175.20,157.44,-83.84,118.20,48.57,-448.85,-134.06,53.05,-155.96,66.60,-135.43,148.90,-103.78,-0.93,-144.07,0.00
10.81,-351.11,-69.95,-53.24,660.55,117.52,-218.11,-187.22,-31.80,-147.91,231.28,-380.16,109.67,-795.70,-112.11,-679.01,30.94,160.59,108.89,-123.04,-116.99,123.00,-522.40,-79.42,9.57,-306.38,408.95,-197.95,21.77,7.24,45.48,-126.59,0.00
-45.18,-257.71,-105.59,-5.58,577.45,141.80,-219.69,-141.19,-41.30,-170.06,156.22,-300.81,-52.45,-657.05,-116.15,-321.99,-19.89,81.82,205.11,-127.72,-15.09,-19.77,-484.83,-94.50,-77.51,-77.42,243.27,-145.62,80.97,-50.87,115.54,-122.46,0.00
-11.38,-324.64,-96.29,-35.51,416.07,109.39,-275.32,-192.65,-45.94,-141.97,158.12,-380.14,-83.44,-572.87,-28.17,-504.37,-34.57,312.69,179.38,-153.87,-225.37,-53.41,-430.20,-37.90,40.07,-111.27,505.03,-145.28,68.68,13.99,436.12,-121.98,0.00
-29.28,-117.21,-162.79,15.81,616.49,79.59,-140.08,-135.63,-133.69,-79.72,172.40,-180.53,-97.61,-774.88,-115.43,-147.18,-96.65,66.71,238.27,-151.58,-66.58,-94.21,-716.59,-80.64,-120.22,15.64,252.22,-221.96,-17.67,-43.74,96.47,-131.47,0.00
21.08,-195.32,-89.41,80.17,798.59,127.14,-93.22,-59.40,10.21,-85.38,236.50,-49.50,227.28,-869.54,-183.50,-251.09,102.53,-317.61,88.70,-102.00,170.73,106.73,-711.28,-133.39,-108.39,-227.30,17.44,-261.19,27.77,-70.41,-238.37,-146.20,0.00
-46.78,-301.70,-52.59,-35.37,630.37,130.09,-168.57,-179.50,-68.06,-155.33,197.93,-271.95,0.50,-673.26,-66.32,-490.80,-20.06,142.25,88.88,-100.59,-37.14,-14.20,-615.74,-53.48,-13.28,-245.86,331.59,-148.49,78.53,40.41,188.03,-100.69,0.00
-213.06,-308.49,-100.69,170.32,562.28,204.27,-148.55,-152.82,-26.03,-198.54,229.91,-467.13,-219.03,-489.56,-64.74,-298.98,-50.48,-75.96,261.50,-123.96,-69.92,-184.52,-772.01,37.27,70.88,-72.05,198.44,-167.23,302.74,-7.08,274.54,-129.15,0.00
-71.29,-275.70,-49.65,-26.99,625.79,116.02,-152.10,-191.07,-62.19,-125.51,223.06,-281.71,-71.23,-635.31,-6.31,-498.50,-45.83,179.74,88.82,-87.06,-170.17,-65.06,-699.65,-4.01,105.71,-263.50,380.48,-204.55,96.97,72.91,278.55,-83.11,0.00
-152.26,-339.90,-144.25,140.64,690.96,200.97,-135.99,-109.35,-19.44,-208.09,195.86,-458.10,-44.69,-545.52,-176.68,-263.04,2.87,-224.42,293.68,-141.56,64.39,-87.37,-788.40,-77.50,-238.97,82.25,53.33,-164.96,176.61,-80.92,-62.60,-189.10,0.00
-154.67,-339.71,-26.02,143.88,704.65,140.47,-40.31,-101.86,-43.51,-81.33,193.45,-190.52,-158.82,-649.17,-123.68,-292.91,-30.94,-134.92,152.60,-115.90,-266.78,-292.05,-846.87,12.34,263.42,-136.25,165.09,-199.23,292.53,8.17,392.21,-128.16,0.00
77.11,-236.57,-20.82,2.37,578.87,16.43,-132.48,-100.93,-91.20,2.99,187.70,36.26,-54.43,-653.97,-28.06,-185.31,-25.00,45.31,32.68,-126.61,-233.07,-241.88,-655.54,-37.02,-43.08,-148.02,382.95,-143.03,60.46,9.58,603.82,-82.06,0.00
121.04,-215.90,-51.04,-92.14,587.85,-12.38,-84.43,-65.44,-94.00,36.43,208.00,84.20,219.32,-956.07,-169.24,-436.34,70.20,48.12,-10.18,-134.53,-158.89,55.37,-618.06,-122.08,-83.90,-332.69,269.51,-273.23,-102.61,-9.16,-18.93,-110.19,0.00
-15.27,-270.38,-66.92,36.57,682.34,93.97,-132.99,-132.43,-76.89,-78.67,235.68,-256.09,-15.32,-745.96,-74.14,-439.15,-51.08,32.77,121.63,-136.30,-141.06,-65.35,-697.98,-52.53,-23.52,-222.76,329.66,-219.95,75.69,4.86,171.60,-99.16,0.00
76.94,-266.94,-45.23,-29.28,692.34,71.53,-151.00,-59.41,-64.44,-56.38,139.75,31.56,117.02,-871.59,-264.17,-308.64,94.72,-50.81,77.26,-136.65,-125.08,-30.82,-549.39,-147.79,-122.96,-148.22,137.78,-181.37,15.52,-64.51,110.66,-147.86,0.00
115.84,-246.87,-47.24,13.26,627.01,116.18,-331.39,-161.65,-28.38,-104.19,242.81,-166.82,6.49,-872.79,26.08,-225.96,-45.50,43.60,74.78,-118.92,58.41,-112.01,-550.92,-96.33,6.20,-253.27,499.02,-154.39,53.30,-32.21,585.02,-110.20,0.00
286.98,-237.00,-53.70,-218.70,474.52,-62.66,-128.11,-81.36,-129.67,27.39,13.61,265.82,123.96,-557.62,-173.83,-261.99,78.53,231.04,2.42,-183.75,-329.23,-123.86,-203.97,-197.05,-32.14,58.51,358.31,-147.32,-211.06,-49.50,403.96,-81.93,0.00
36.87,-346.19,-31.01,37.06,611.95,-34.91,15.19,-77.00,-99.10,93.97,301.36,-113.32,86.88,-864.52,-54.40,-652.95,-13.02,-0.64,6.38,-132.83,-488.74,-135.89,-1039.52,29.30,274.26,-347.36,444.68,-355.24,32.02,98.81,254.31,-122.02,0.00
303.23,-146.08,-4.35,-44.25,665.68,11.91,-164.41,-18.36,-60.98,53.62,67.45,509.16,91.52,-692.51,-156.02,188.69,115.76,-160.89,-31.45,-120.46,-66.68,-276.63,-275.76,-207.06,87.28,39.43,161.69,-87.89,-47.75,-125.95,632.95,-94.00,0.00
218.18,-263.14,-95.18,-56.02,608.09,20.01,-196.51,-57.29,-78.54,7.95,239.59,136.24,163.57,-960.49,-158.39,-154.23,113.00,-139.64,52.03,-146.64,-54.61,-163.68,-702.05,-176.81,-1.84,-35.32,342.90,-263.36,-115.86,-76.61,296.40,-179.17,0.00
14.99,-149.37,-63.39,-9.76,607.93,68.67,-165.73,-136.88,-118.14,-56.48,219.67,-71.97,-90.42,-704.13,11.78,-184.97,-86.02,99.29,77.48,-94.10,-75.23,-166.75,-671.63,-30.65,-66.46,-173.23,382.95,-170.12,35.46,37.93,409.08,-84.68,0.00
-79.27,-245.96,-81.63,114.97,579.05,7.23,105.89,-23.55,-190.99,77.81,242.31,-77.23,-115.68,-462.03,-169.09,-394.69,-54.08,-101.07,140.32,-125.25,-468.88,-250.81,-811.84,47.27,116.35,-103.76,188.77,-269.42,140.11,71.22,94.89,-144.99,0.00
-85.30,-203.37,-66.24,5.46,558.06,67.27,-141.60,-158.42,-99.71,-88.56,199.29,-282.51,-120.49,-703.26,-22.10,-416.73,-102.23,201.32,130.76,-116.49,-207.86,-89.23,-710.79,15.27,21.41,-257.22,392.28,-206.64,89.66,68.32,293.21,-83.74,0.00
110.33,-304.01,-45.08,94.09,660.81,36.88,-52.25,-1.07,-67.36,30.76,216.84,159.48,41.40,-690.61,-161.49,-37.54,90.13,-342.66,61.49,-142.80,-160.14,-345.97,-830.12,-105.79,70.16,40.81,159.78,-226.97,72.60,-74.02,416.65,-149.81,0.00
79.80,-246.73,21.36,-18.63,626.34,-16.53,2.38,-66.38,-159.96,84.82,167.66,219.98,-46.08,-560.32,-78.48,-257.02,-21.06,37.56,-30.45,-98.06,-407.83,-324.90,-585.41,-27.33,202.15,-179.40,332.70,-155.65,69.16,70.32,561.42,-88.88,0.00
-148.20,-368.32,-59.86,197.55,639.47,136.12,12.72,-54.08,-23.28,-72.85,255.40,-263.33,-84.85,-485.58,-106.06,-282.58,8.07,-311.71,185.20,-116.00,-226.87,-270.84,-956.55,21.53,80.91,-22.65,111.54,-257.40,258.50,-16.17,194.73,-148.53,0.00
81.73,-246.96,-10.91,-49.05,566.25,36.02,-133.16,-112.46,-89.00,-9.14,193.45,23.32,9.11,-653.02,-39.16,-331.39,7.34,110.23,13.83,-106.23,-229.08,-154.94,-480.86,-50.38,122.75,-233.07,411.38,-161.70,35.84,33.18,456.71,-86.13,0.00
-78.73,-236.13,-73.08,28.60,585.42,82.22,-104.41,-126.04,-100.32,-83.00,218.42,-229.07,-131.38,-601.45,-52.63,-357.84,-64.42,79.20,146.92,-109.18,-209.94,-153.41,-695.53,7.90,41.73,-163.93,314.48,-199.50,115.69,41.17,249.70,-108.26,0.00
119.05,-345.19,-57.55,62.23,564.19,121.56,-236.86,-51.33,-29.94,-89.24,89.41,9.54,-55.66,-515.83,-225.03,-33.50,97.10,-172.78,201.51,-112.69,-223.34,-334.04,-394.57,-145.83,191.65,244.99,187.23,-90.04,122.32,-121.07,580.40,-224.96,0.00
28.77,-316.02,-49.55,105.81,651.86,104.60,-149.84,-92.19,-52.77,-55.69,223.15,-176.15,-96.57,-518.15,-64.61,-227.91,-24.17,-141.17,159.36,-88.63,-227.81,-277.39,-666.43,-42.65,205.92,3.72,304.80,-181.01,149.66,-23.28,454.71,-141.32,0.00
421.30,-301.77,-34.08,-200.89,368.10,-81.31,-242.44,-27.11,-106.66,85.14,69.87,415.72,125.37,-569.44,-143.22,-45.90,155.91,102.29,-24.58,-158.14,-365.54,-321.84,-244.37,-210.77,98.65,213.02,483.13,-136.77,-219.13,-80.61,799.37,-151.91,0.00
104.52,-313.72,-37.14,-76.16,497.90,20.37,-171.20,-108.98,-89.89,-2.21,179.15,-67.48,-48.05,-693.80,-12.30,-400.10,-14.78,202.64,57.61,-114.19,-404.31,-233.73,-633.40,-42.73,212.93,-106.61,539.30,-220.66,9.00,33.32,597.83,-103.78,0.00
-4.19,-261.96,-42.11,3.27,506.89,67.36,-97.90,-70.50,-108.25,-48.04,142.97,-94.67,-60.17,-517.83,-180.98,-323.53,28.14,12.85,127.62,-112.79,-295.63,-161.43,-527.55,-45.96,30.59,-41.12,206.95,-168.18,89.64,5.77,252.12,-138.61,0.00
-5.20,-351.48,-123.25,8.65,638.71,206.02,-335.13,-182.62,-10.38,-240.09,197.61,-457.31,-17.91,-632.38,-123.19,-382.06,25.33,29.87,254.41,-93.08,-9.47,-15.47,-475.34,-117.47,-69.78,28.97,334.52,-120.11,75.56,-74.24,203.16,-211.69,0.00
-62.85,-240.25,-140.61,50.72,720.32,206.58,-257.99,-147.52,8.04,-223.19,211.02,-369.41,24.60,-816.49,-139.97,-267.41,21.44,-114.62,232.95,-129.20,194.86,26.13,-601.08,-126.06,-82.91,-78.31,182.90,-194.63,89.48,-95.31,-41.08,-148.52,0.00
113.47,-349.63,-51.13,41.23,576.68,94.29,-254.23,-75.16,-39.28,-78.01,183.08,-72.76,4.13,-712.97,-167.20,-179.99,77.12,-137.84,137.51,-121.14,-161.72,-247.30,-600.70,-117.72,137.86,49.71,299.63,-168.36,81.71,-84.61,536.42,-187.07,0.00
-94.15,-212.60,-164.96,31.59,627.82,130.51,-171.06,-146.90,-68.78,-153.02,225.81,-369.54,-52.27,-786.43,-96.51,-244.08,-66.38,-15.34,263.13,-128.01,17.53,-54.15,-845.48,-68.37,-75.44,-14.69,237.50,-258.63,32.60,-44.17,-18.25,-169.59,0.00
20.33,-340.68,-81.02,36.75,649.83,67.32,-76.98,-53.36,-37.10,-55.55,243.69,-188.89,143.33,-673.77,-184.80,-460.16,97.52,-180.30,130.40,-121.99,-161.94,-13.20,-756.70,-76.49,-18.15,-77.46,186.41,-291.11,16.02,-19.35,-95.01,-168.72,0.00
52.55,-350.61,1.14,-64.08,617.08,96.79,-247.23,-148.58,-25.94,-104.74,203.78,-218.97,69.01,-760.03,-83.93,-529.52,40.23,136.38,47.47,-101.06,-189.71,-28.26,-459.64,-67.17,201.03,-293.22,447.87,-187.51,64.14,17.16,379.15,-128.61,0.00
-32.67,-314.41,-46.04,64.27,558.32,76.14,-75.12,-92.04,-47.70,-45.20,235.08,-198.83,34.73,-683.26,-97.80,-430.12,12.05,-66.63,93.39,-121.79,-199.06,-94.84,-778.24,-37.11,105.33,-201.31,258.94,-256.03,106.97,-5.68,152.98,-96.94,0.00
60.36,-300.41,-99.86,-187.95,437.49,42.87,-288.58,-221.40,-98.75,-130.03,172.23,-434.51,39.82,-698.42,-54.66,-775.96,-22.03,488.48,133.10,-139.98,-284.01,125.13,-360.12,-62.96,70.36,-212.98,637.28,-209.66,-116.44,72.88,187.63,-122.77,0.00
96.26,-267.09,-125.77,-96.18,435.84,20.47,-179.12,-93.83,-93.24,-63.65,113.06,-121.50,-64.44,-461.83,-113.38,-269.64,18.24,148.24,173.64,-141.53,-280.55,-167.07,-431.32,-108.32,34.31,162.62,350.94,-180.39,-68.04,-37.04,283.99,-132.61,0.00
147.94,-393.24,11.50,-10.42,441.44,-59.89,-72.32,-58.51,-111.72,128.88,260.31,82.81,31.23,-696.60,-54.95,-431.62,53.15,24.80,-39.58,-136.69,-553.27,-338.26,-798.00,-17.35,472.74,-155.46,542.49,-257.21,23.02,53.82,710.74,-112.35,0.00
138.57,-330.01,-48.13,-152.93,345.41,-27.37,-192.85,-126.39,-98.28,-37.70,39.42,-44.63,-72.22,-404.46,-85.79,-325.63,6.64,349.51,107.29,-160.56,-518.78,-263.17,-365.13,-83.92,91.80,152.70,501.99,-136.86,-69.87,12.27,700.09,-114.88,0.00
131.87,-356.11,-78.06,-134.02,433.20,-53.46,-89.11,-73.20,-109.28,12.20,192.86,-54.15,143.29,-562.92,-168.24,-562.39,104.55,133.00,41.35,-143.07,-396.18,-54.92,-559.45,-100.65,83.64,-38.23,378.84,-268.30,-138.69,22.12,114.17,-125.55,0.00
107.68,-305.32,-27.31,-158.69,455.35,20.07,-242.93,-164.06,-88.03,-60.30,156.98,-185.33,36.75,-658.38,-41.25,-571.52,1.96,378.57,42.63,-107.50,-345.47,-21.15,-416.37,-76.49,157.15,-187.20,567.91,-193.81,-80.92,57.92,410.56,-99.24,0.00
